Type,Sample_Wt(g),Sample_ID,Absorbance
B,,1_1,-0.2
B,,1_2,0.3
B,,2_1,0
B,,2_2,0
C,,0,0
C,,0,0
C,,0,0
C,,549.5825955,0.3
C,,549.5825955,0.3
C,,549.5825955,0.9
C,,1099.165191,0.65
C,,1099.165191,0.65
C,,1099.165191,0.65
C,,4396.660764,2.5
C,,4396.660764,2.5
C,,4396.660764,20
O,,RV_CTS_001,5
D,,RV_CTS_001,5
O,,RV_CTS_002,5
D,,RV_CTS_002,5
O,,RV_CTS_003,5
D,,RV_CTS_003,12
O,,RV_CTS_004,5
D,,RV_CTS_004,5
O,,RV_CTS_005,5
D,,RV_CTS_005,5
O,,RV_CTS_006,5
D,,RV_CTS_006,5
O,,RV_CTS_007,5
D,,RV_CTS_007,5
O,,RV_CTS_008,5
D,,RV_CTS_008,5
O,,RV_CTS_009,5
D,,RV_CTS_009,5
O,,RV_CTS_010,5
D,,RV_CTS_010,5
O,,RV_CTS_011,5
D,,RV_CTS_011,5
O,,RV_CTS_012,5
D,,RV_CTS_012,5
O,,RV_CTS_013,5
D,,RV_CTS_013,5
O,,RV_CTS_014,5
D,,RV_CTS_014,5
O,,RV_CTS_015,5
D,,RV_CTS_015,5
O,,RV_CTS_016,5
D,,RV_CTS_016,5
O,,RV_CTS_017,5
D,,RV_CTS_017,5
O,,RV_CTS_018,5
D,,RV_CTS_018,5
O,,RV_CTS_019,5
D,,RV_CTS_019,5
O,,RV_CTS_020,5
D,,RV_CTS_020,5
O,,RV_CTS_021,5
D,,RV_CTS_021,5
O,,RV_CTS_022,5
D,,RV_CTS_022,5
O,,RV_CTS_023,5
D,,RV_CTS_023,5
O,,RV_CTS_024,5
D,,RV_CTS_024,5
O,,RV_CTS_025,5
D,,RV_CTS_025,5
O,,RV_CTS_026,5
D,,RV_CTS_026,5
O,,RV_CTS_027,5
D,,RV_CTS_027,5
O,,RV_CTS_028,5
D,,RV_CTS_028,5
O,,RV_CTS_029,5
D,,RV_CTS_029,5
O,,RV_CTS_030,5
D,,RV_CTS_030,5
O,,RV_CTS_031,5
D,,RV_CTS_031,5
O,,RV_CTS_032,5
D,,RV_CTS_032,5
O,,RV_CTS_033,5
D,,RV_CTS_033,5
O,,RV_CTS_034,5
D,,RV_CTS_034,5
O,,RV_CTS_035,5
D,,RV_CTS_035,5
O,,RV_CTS_036,5
D,,RV_CTS_036,5
O,,RV_CTS_037,5
D,,RV_CTS_037,5
O,,RV_CTS_038,5
D,,RV_CTS_038,5
O,,RV_CTS_039,5
D,,RV_CTS_039,5
O,,RV_CTS_040,5
D,,RV_CTS_040,5
O,,RV_CTS_041,5
D,,RV_CTS_041,5
O,,RV_CTS_042,5
D,,RV_CTS_042,5
O,,RV_CTS_043,5
D,,RV_CTS_043,5
O,,RV_CTS_044,5
D,,RV_CTS_044,5
O,,RV_CTS_045,5
D,,RV_CTS_045,5
O,,RV_CTS_046,5
D,,RV_CTS_046,5
O,,RV_CTS_047,5
D,,RV_CTS_047,5
O,,RV_CTS_048,5
D,,RV_CTS_048,5
O,,RV_CTS_049,5
D,,RV_CTS_049,5
O,,RV_CTS_050,5
D,,RV_CTS_050,5
O,,RV_CTS_051,5
D,,RV_CTS_051,5
O,,RV_CTS_052,5
D,,RV_CTS_052,5
O,,RV_CTS_053,5
D,,RV_CTS_053,5
O,,RV_CTS_054,5
D,,RV_CTS_054,5
O,,RV_CTS_055,5
D,,RV_CTS_055,5
O,,RV_CTS_056,5
D,,RV_CTS_056,5
O,,RV_CTS_057,5
D,,RV_CTS_057,5
O,,RV_CTS_058,5
D,,RV_CTS_058,5
O,,RV_CTS_059,5
D,,RV_CTS_059,5
O,,RV_CTS_060,5
D,,RV_CTS_060,5
O,,RV_CTS_061,5
D,,RV_CTS_061,5
O,,RV_CTS_062,5
D,,RV_CTS_062,5
O,,RV_CTS_063,5
D,,RV_CTS_063,5
O,,RV_CTS_064,5
D,,RV_CTS_064,5
O,,RV_CTS_065,5
D,,RV_CTS_065,5
O,,RV_CTS_066,5
D,,RV_CTS_066,5
O,,RV_CTS_067,5
D,,RV_CTS_067,5
O,,RV_CTS_068,5
D,,RV_CTS_068,5
O,,RV_CTS_069,5
D,,RV_CTS_069,5
O,,RV_CTS_070,5
D,,RV_CTS_070,5
O,,RV_CTS_071,5
D,,RV_CTS_071,5
O,,RV_CTS_072,5
D,,RV_CTS_072,5
O,,RV_CTS_073,5
D,,RV_CTS_073,5
O,,RV_CTS_074,5
D,,RV_CTS_074,5
O,,RV_CTS_075,5
D,,RV_CTS_075,5
O,,RV_CTS_076,5
D,,RV_CTS_076,5
O,,RV_CTS_077,5
D,,RV_CTS_077,5
O,,RV_CTS_078,5
D,,RV_CTS_078,5
O,,RV_CTS_079,5
D,,RV_CTS_079,5
O,,RV_CTS_080,5
D,,RV_CTS_080,5
O,,RV_CTS_081,5
